Sexe;Age;Statut;Occupation;Qualification;Etudie;NombreFS;Jardinage;Cuisine;Sport;MinutesTV;LectureBD;MinutesL;EcouteRP;JournalIntime;Taille
F;71;Veuf;Retraite;Employe de bureau;Non;11;Oui;Oui;Oui;300,0;Non;0,0;Non;Non;Pas assez
H;30;Celibataire;Chomeur;Non concerne;Non;1;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;50;Celibataire;Exerce profession;Employe de bureau;Non;3;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;28;Celibataire;Exerce profession;Employe de bureau;Reprise de formation;3;Non;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
F;38;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;41;Marie;Exerce profession;Technicien;Non;6;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
H;55;Divorce;Exerce profession;Cadre;Non;0;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;19;Celibataire;Etudiant;Non concerne;formation initiale;4;Non;Oui;Oui;300,0;Non;0,0;Non;Oui;Pas assez
H;55;Marie;Exerce profession;Ouvrier qualifie;Non;2;Oui;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;46;Divorce;Exerce profession;Employe de bureau;Non;0;Oui;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;35;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;44;Divorce;Exerce profession;Employe de bureau;Non;8;Oui;Non;Oui;25,71;Non;0,0;Non;Non;Pas assez
F;66;Veuf;Autre inactif;Non concerne;Non;7;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;51;Celibataire;Retraite;Cadre;Non;1;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;71;Marie;Retraite;Cadre;Non;0;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Pas assez
H;59;Marie;Chomeur;Profession intermediaire;Non;5;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;39;Marie;Exerce profession;Profession intermediaire;Non;3;Non;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
F;66;Marie;Retraite;Employe de bureau;Non;7;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;45;Marie;Exerce profession;Ouvrier qualifie;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;45;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Oui;360,0;Non;0,0;Non;Non;Pas assez
F;29;Celibataire;Exerce profession;Employe de bureau;Non;11;Non;Non;Non;120,0;Non;0,0;Non;Non;Trop
H;26;Celibataire;Exerce profession;Technicien;Non;2;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;56;Divorce;Retraite;Ouvrier qualifie;Non;1;Non;Non;Non;240,0;Oui;300,0;Non;Non;Comme il faut
H;51;Marie;Exerce profession;Ouvrier qualifie;Non;1;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;59;Marie;Autre inactif;Ouvrier specialise;Non;3;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;72;Marie;Retraite;Cadre;Non;1;Oui;Non;Non;180,0;Oui;120,0;Non;Non;Pas assez
H;67;Marie;Retraite;Employe de bureau;Non;1;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Exerce profession;Cadre;Non;3;Oui;Oui;Oui;60,0;Non;120,0;Non;Non;Pas assez
F;23;Celibataire;Exerce profession;Ouvrier qualifie;formation initiale;3;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;51;Marie;Exerce profession;Profession intermediaire;Non;3;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;59;Divorce;Chomeur;Ouvrier qualifie;Non;5;Oui;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;31;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Oui;Oui;240,0;Non;60,0;Non;Non;Pas assez
H;50;Marie;Autre inactif;Non concerne;Non;1;Oui;Oui;Non;480,0;Non;34,29;Non;Non;Pas assez
F;33;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Non;Oui;120,0;Non;120,0;Non;Oui;Comme il faut
H;34;Celibataire;Exerce profession;Technicien;Non;1;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;20;Celibataire;Etudiant;Non concerne;formation initiale;3;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;67;Marie;Retraite;Employe de bureau;Non;4;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;63;Celibataire;Retraite;Cadre;Non;0;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;42;Marie;Exerce profession;Cadre;Non;3;Non;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;71;Marie;Retraite;Employe de bureau;Non;1;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
H;54;Celibataire;Exerce profession;Cadre;Non;0;Oui;Oui;Non;120,0;Non;0,0;Non;Oui;Comme il faut
F;68;Veuf;Retraite;Profession intermediaire;Non;3;Oui;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;37;Marie;Exerce profession;Employe de bureau;Non;4;Non;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;34;Marie;Exerce profession;Cadre;Non;1;Non;Non;Oui;180,0;Non;0,0;Oui;Non;Pas assez
F;83;Marie;Retraite;Employe de bureau;Non;1;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;45;Marie;Autre inactif;Non concerne;Non;2;Non;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;45;Celibataire;Exerce profession;Ouvrier specialise;Non;5;Oui;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
H;53;Marie;Exerce profession;Cadre;Non;3;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;22;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Non;Non;Non;120,0;Non;0,0;Oui;Non;Comme il faut
F;81;Veuf;Au foyer;Non concerne;Non;3;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;73;Marie;Retraite;Cadre;Non;0;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;31;Marie;Exerce profession;Cadre;Non;2;Non;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;78;Marie;Retraite;Employe de bureau;Non;0;Non;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;48;Marie;Exerce profession;Employe de bureau;Non;7;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;54;Marie;Exerce profession;Employe de bureau;Non;1;Non;Oui;Oui;240,0;Non;0,0;Non;Non;Pas assez
F;48;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
F;49;Marie;Exerce profession;Non concerne;Non;4;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;64;Marie;Retraite;Employe de bureau;Non;1;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;44;Marie;Exerce profession;Ouvrier specialise;Non;4;Non;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
F;37;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Non;Oui;17,14;Non;0,0;Non;Non;Comme il faut
H;49;Celibataire;Exerce profession;Technicien;Non;13;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;38;Celibataire;Exerce profession;Ouvrier qualifie;Non;4;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;74;Veuf;Retraite;Non concerne;Non;2;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;50;Marie;Exerce profession;Cadre;Non;1;Oui;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;39;Marie;Autre inactif;Ouvrier specialise;Non;9;Oui;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;56;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;52;Marie;Exerce profession;Profession intermediaire;Non;0;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;84;Veuf;Autre inactif;Non concerne;Non;1;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;23;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Oui;Oui;Oui;360,0;Non;0,0;Non;Oui;Comme il faut
F;46;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Oui;Non;120,0;Non;60,0;Non;Non;Comme il faut
F;61;Divorce;Retraite;Employe de bureau;Non;2;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Pas assez
F;37;Celibataire;Exerce profession;Employe de bureau;Non;7;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;54;Marie;Exerce profession;Profession intermediaire;Non;1;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;63;Marie;Retraite;Cadre;Non;1;Oui;Oui;Non;240,0;Non;0,0;Non;Oui;Comme il faut
H;54;Marie;Chomeur;Ouvrier qualifie;Non;4;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;19;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Non;Oui;180,0;Non;0,0;Non;Oui;Comme il faut
H;61;Marie;Retraite;Ouvrier qualifie;Non;4;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;67;Divorce;Retraite;Employe de bureau;Non;2;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;36;Marie;Exerce profession;Ouvrier qualifie;Non;4;Oui;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Exerce profession;Profession intermediaire;Non;4;Oui;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
H;33;Marie;Exerce profession;Non concerne;Non;2;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;20;Celibataire;Etudiant;Employe de bureau;Reprise de formation;3;Non;Oui;Non;42,86;Non;0,0;Non;Oui;Comme il faut
H;45;Marie;Exerce profession;Cadre;Non;3;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Exerce profession;Technicien;Non;3;Non;Non;Non;300,0;Non;0,0;Oui;Non;Comme il faut
H;45;Marie;Exerce profession;Cadre;Non;8;Non;Oui;Oui;120,0;Non;60,0;Non;Non;Comme il faut
H;52;Marie;Exerce profession;Cadre;Non;2;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;41;Celibataire;Exerce profession;Ouvrier qualifie;Non;5;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;49;Veuf;Exerce profession;Employe de bureau;Non;9;Non;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
F;37;Celibataire;Exerce profession;Employe de bureau;Non;6;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;43;Divorce;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Non;180,0;Non;51,43;Non;Non;Comme il faut
F;36;Marie;Exerce profession;Cadre;Non;2;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;52;Marie;Exerce profession;Cadre;Non;2;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;45;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Oui;Oui;240,0;Non;0,0;Non;Non;Pas assez
F;29;Celibataire;Chomeur;Employe de bureau;Non;7;Non;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;70;Marie;Autre inactif;Non concerne;Non;1;Oui;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
F;34;Divorce;Exerce profession;Employe de bureau;Non;1;Non;Oui;Oui;60,0;Non;0,0;Oui;Oui;Pas assez
H;40;Marie;Chomeur;Ouvrier qualifie;Non;4;Non;Non;Non;120,0;Non;120,0;Non;Non;Comme il faut
H;61;Marie;Retraite;Cadre;Non;5;Non;Non;Oui;120,0;Non;120,0;Non;Non;Comme il faut
F;71;Veuf;Retraite;Employe de bureau;Non;3;Non;Oui;Non;0,0;Non;0,0;Non;Non;Pas assez
F;29;Marie;Autre inactif;Employe de bureau;Non;2;Non;Oui;Oui;60,0;Non;0,0;Non;Oui;Pas assez
F;75;Marie;Retraite;Ouvrier qualifie;Non;9;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
H;27;Celibataire;Exerce profession;Cadre;Non;1;Non;Non;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
H;18;Celibataire;Chomeur;Non concerne;Non;2;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;54;Marie;Exerce profession;Ouvrier qualifie;Non;11;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;51;Divorce;Exerce profession;Employe de bureau;Non;8;Oui;Non;Non;222,86;Non;0,0;Non;Non;Pas assez
F;49;Celibataire;Exerce profession;Profession intermediaire;Non;1;Non;Oui;Non;60,0;Non;120,0;Non;Non;Pas assez
H;49;Marie;Exerce profession;Cadre;Non;3;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;49;Divorce;Chomeur;Cadre;Non;9;Non;Non;Oui;300,0;Non;180,0;Non;Non;Comme il faut
H;53;Marie;Exerce profession;Ouvrier specialise;Non;8;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;24;Celibataire;Exerce profession;Profession intermediaire;Non;2;Non;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
H;48;Marie;Exerce profession;Profession intermediaire;Non;0;Oui;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;34;Celibataire;Etudiant;Employe de bureau;Reprise de formation;2;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;53;Marie;Autre inactif;Employe de bureau;Non;3;Non;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
H;28;Celibataire;Exerce profession;Profession intermediaire;Non;1;Non;Non;Oui;120,0;Oui;120,0;Non;Oui;Comme il faut
F;48;Divorce;Chomeur;Autre;Non;16;Non;Non;Non;240,0;Non;0,0;Non;Oui;Comme il faut
H;71;Marie;Retraite;Cadre;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;39;Celibataire;Chomeur;Technicien;Non;2;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
H;21;Celibataire;Chomeur;Ouvrier specialise;Non;3;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;63;Celibataire;Retraite;Cadre;Non;3;Non;Non;Oui;0,0;Non;0,0;Non;Oui;Comme il faut
F;38;Marie;Exerce profession;Employe de bureau;Non;8;Non;Oui;Non;0,0;Non;0,0;Non;Oui;Comme il faut
H;65;Marie;Exerce profession;Autre;Non;11;Oui;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;47;Marie;Exerce profession;Technicien;Non;7;Non;Oui;Non;0,0;Non;0,0;Non;Non;Trop
H;48;Divorce;Chomeur;Ouvrier specialise;Non;2;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;35;Celibataire;Exerce profession;Cadre;Non;2;Non;Oui;Oui;120,0;Non;0,0;Oui;Oui;Pas assez
H;54;Marie;Exerce profession;Profession intermediaire;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;59;Marie;Exerce profession;Non concerne;Non;10;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;78;Marie;Autre inactif;Non concerne;Non;2;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;32;Celibataire;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;37;Marie;Exerce profession;Non concerne;Non;1;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;22;Celibataire;Exerce profession;Ouvrier specialise;Non;4;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;72;Marie;Retraite;Ouvrier qualifie;Non;5;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;27;Celibataire;Chomeur;Cadre;Non;0;Non;Non;Oui;60,0;Non;0,0;Non;Non;Pas assez
F;73;Marie;Retraite;Non concerne;Non;3;Non;Oui;Non;240,0;Non;120,0;Non;Oui;Comme il faut
F;39;Celibataire;Exerce profession;Cadre;Non;2;Oui;Oui;Non;85,71;Non;0,0;Non;Oui;Comme il faut
F;67;Veuf;Autre inactif;Ouvrier specialise;Non;4;Non;Non;Non;360,0;Non;0,0;Non;Non;Pas assez
F;25;Celibataire;Exerce profession;Employe de bureau;Non;6;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Pas assez
F;58;Divorce;Autre inactif;Ouvrier specialise;Non;5;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;75;Marie;Autre inactif;Non concerne;Non;8;Non;Oui;Non;240,0;Non;25,71;Non;Oui;Comme il faut
F;58;Marie;Autre inactif;Autre;Non;6;Non;Oui;Non;240,0;Non;60,0;Non;Oui;Comme il faut
F;19;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Non;Oui;17,14;Non;0,0;Oui;Oui;Trop
F;58;Marie;Autre inactif;Technicien;Non;1;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;24;Celibataire;Chomeur;Employe de bureau;Non;7;Non;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;18;Celibataire;Etudiant;Non concerne;formation initiale;2;Oui;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;88;Marie;Retraite;Ouvrier qualifie;Non;8;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
H;40;Marie;Exerce profession;Technicien;Non;2;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;64;Marie;Retraite;Cadre;Non;3;Oui;Oui;Oui;120,0;Non;60,0;Non;Non;Comme il faut
F;63;Marie;Chomeur;Employe de bureau;Non;1;Non;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
F;19;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Oui;Oui;180,0;Non;0,0;Non;Oui;Comme il faut
F;87;Veuf;Retraite;Ouvrier specialise;Non;3;Non;Non;Non;180,0;Non;34,29;Non;Non;Comme il faut
H;57;Marie;Exerce profession;Employe de bureau;Non;0;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;86;Marie;Au foyer;Non concerne;Non;1;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;33;Marie;Exerce profession;Ouvrier specialise;Non;3;Oui;Oui;Non;17,14;Non;0,0;Non;Oui;Comme il faut
H;62;Divorce;Retraite;Cadre;Non;1;Oui;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;74;Marie;Retraite;Ouvrier qualifie;Non;2;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;50;Divorce;Exerce profession;Profession intermediaire;Non;2;Oui;Non;Non;8,57;Oui;60,0;Non;Non;Comme il faut
F;31;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Oui;Oui;120,0;Non;60,0;Non;Non;Comme il faut
F;35;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Oui;Oui;68,57;Non;0,0;Oui;Non;Comme il faut
H;42;Celibataire;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;40;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;45;Marie;Exerce profession;Profession intermediaire;Non;2;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;41;Marie;Exerce profession;Profession intermediaire;Non;4;Non;Oui;Non;120,0;Non;0,0;Non;Non;Trop
H;21;Celibataire;Exerce profession;Ouvrier specialise;Non;4;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
H;39;Marie;Exerce profession;Cadre;Non;2;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;66;Marie;Retraite;Employe de bureau;Non;7;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;58;Marie;Retraite;Cadre;Non;2;Non;Oui;Oui;120,0;Non;180,0;Non;Oui;Pas assez
H;42;Celibataire;Exerce profession;Ouvrier qualifie;Non;1;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;55;Divorce;Retraite;Employe de bureau;Non;4;Non;Oui;Oui;180,0;Non;0,0;Non;Oui;Comme il faut
H;75;Marie;Au foyer;Non concerne;Non;2;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;73;Celibataire;Retraite;Employe de bureau;Non;4;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
H;45;Celibataire;Autre inactif;Ouvrier specialise;Non;5;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;39;Marie;Autre inactif;Ouvrier specialise;Non;5;Non;Non;Non;300,0;Non;0,0;Non;Non;Pas assez
H;51;Marie;Exerce profession;Profession intermediaire;Non;5;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;46;Celibataire;Chomeur;Ouvrier specialise;Non;2;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;29;Celibataire;Exerce profession;Cadre;Non;1;Non;Oui;Oui;25,71;Non;0,0;Non;Non;Comme il faut
H;29;Celibataire;Exerce profession;Profession intermediaire;Non;3;Non;Oui;Oui;60,0;Non;0,0;Non;Oui;Pas assez
F;38;Celibataire;Autre inactif;Ouvrier qualifie;Non;4;Non;Non;Non;300,0;Non;60,0;Non;Non;Comme il faut
F;47;Marie;Autre inactif;Ouvrier qualifie;Non;6;Oui;Oui;Non;300,0;Non;0,0;Non;Oui;Pas assez
H;51;Marie;Exerce profession;Cadre;Non;2;Oui;Non;Oui;180,0;Non;42,86;Non;Non;Comme il faut
H;40;Celibataire;Autre inactif;Technicien;Non;2;Non;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
H;42;Celibataire;Exerce profession;Cadre;Non;2;Oui;Oui;Non;17,14;Non;0,0;Non;Oui;Comme il faut
H;39;Marie;Exerce profession;Ouvrier qualifie;Non;1;Non;Oui;Non;171,43;Non;0,0;Non;Non;Comme il faut
H;57;Marie;Exerce profession;Non concerne;Non;1;Oui;Oui;Non;42,86;Non;0,0;Non;Non;Pas assez
F;77;Marie;Retraite;Ouvrier qualifie;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;72;Divorce;Retraite;Ouvrier qualifie;Non;3;Non;Non;Non;480,0;Non;0,0;Non;Non;Pas assez
H;43;Celibataire;Chomeur;Ouvrier specialise;Non;4;Oui;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;50;Veuf;Exerce profession;Employe de bureau;Non;3;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Exerce profession;Ouvrier qualifie;Non;3;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;31;Celibataire;Exerce profession;Employe de bureau;Non;4;Non;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;40;Divorce;Exerce profession;Cadre;Non;3;Oui;Non;Non;42,86;Non;0,0;Non;Oui;Comme il faut
F;34;Marie;Exerce profession;Non concerne;Non;6;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Pas assez
F;20;Celibataire;Etudiant;Non concerne;formation initiale;5;Non;Oui;Non;0,0;Non;0,0;Non;Non;Pas assez
F;68;Marie;Retraite;Non concerne;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;88;Veuf;Autre inactif;Non concerne;Non;2;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;59;Marie;Retraite;Ouvrier qualifie;Non;3;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;37;Marie;Autre inactif;Non concerne;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
H;43;Marie;Exerce profession;Employe de bureau;Non;6;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;79;Marie;Retraite;Autre;Non;1;Non;Non;Non;480,0;Non;0,0;Non;Non;Comme il faut
F;31;Celibataire;Exerce profession;Technicien;Non;1;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;35;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
F;22;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;180,0;Non;0,0;Non;Oui;Pas assez
F;54;Divorce;Exerce profession;Employe de bureau;Non;8;Non;Oui;Non;180,0;Non;60,0;Non;Non;Pas assez
H;50;Marie;Exerce profession;Technicien;Non;7;Oui;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
F;38;Divorce;Exerce profession;Employe de bureau;Non;8;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;79;Marie;Retraite;Profession intermediaire;Non;7;Oui;Non;Non;0,0;Non;0,0;Non;Oui;Pas assez
F;31;Celibataire;Exerce profession;Ouvrier specialise;Non;0;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Pas assez
F;49;Marie;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;180,0;Non;4,0;Non;Non;Comme il faut
H;44;Divorce;Exerce profession;Profession intermediaire;Non;0;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;27;Celibataire;Exerce profession;Cadre;Non;4;Non;Oui;Oui;34,29;Non;0,0;Non;Oui;Comme il faut
H;31;Marie;Exerce profession;Technicien;Non;4;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;45;Divorce;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;120,0;Non;120,0;Non;Oui;Pas assez
H;51;Marie;Exerce profession;Cadre;Non;2;Oui;Oui;Non;60,0;Non;0,0;Non;Oui;Comme il faut
F;63;Veuf;Retraite;Cadre;Non;3;Non;Non;Non;0,0;Non;180,0;Non;Non;Comme il faut
F;34;Marie;Exerce profession;Technicien;Non;2;Non;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;44;Marie;Chomeur;Employe de bureau;Non;2;Non;Oui;Non;360,0;Non;0,0;Non;Oui;Comme il faut
F;31;Celibataire;Exerce profession;Cadre;Non;1;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Pas assez
H;29;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;52;Marie;Autre inactif;Ouvrier qualifie;Non;12;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;71;Marie;Au foyer;Non concerne;Non;3;Non;Oui;Non;420,0;Non;0,0;Non;Non;Comme il faut
F;64;Veuf;Autre inactif;Ouvrier specialise;Non;2;Oui;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
F;88;Veuf;Autre inactif;Employe de bureau;Non;1;Oui;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;42;Divorce;Exerce profession;Ouvrier qualifie;Non;3;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Exerce profession;Employe de bureau;Non;0;Oui;Non;Oui;180,0;Oui;60,0;Non;Non;Comme il faut
F;22;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;300,0;Non;0,0;Non;Non;Pas assez
